ts_code,stock_name,quarter,quarter_index,signal_date,entry_date,exit_date,forward_return,target_rank,prediction_ridge,prediction_decision_tree,prediction_random_forest
600549,厦门钨业,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1467052614,0.3416666667,0.4728593133,0.5360729308,0.5045783068
600585,海螺水泥,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1127036814,0.4083333333,0.5561009414,0.5734169209,0.5367063950
600600,青岛啤酒,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0528912742,0.6500000000,0.4572257028,0.5360729308,0.4578615624
600690,海尔智家,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1727737760,0.2500000000,0.5224003146,0.4816193599,0.4993415455
600760,中航沈飞,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0231256133,0.7166666667,0.5727815644,0.5734169209,0.5319201911
600809,山西汾酒,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2259784045,0.0833333333,0.4314217356,0.8619791667,0.5244848540
600875,东方电气,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0731377846,0.5583333333,0.5012376606,0.5360729308,0.5501620642
600893,航发动力,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0936625964,0.4916666667,0.5673958047,0.5734169209,0.5315925881
600905,三峡能源,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1702898551,0.2583333333,0.5343862380,0.5360729308,0.5319051237
600926,杭州银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0224049915,0.7250000000,0.5833530223,0.5138054872,0.5441544664
600938,中国海油,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0772814470,0.5416666667,0.5009618469,0.5138054872,0.5196907523
600989,宝丰能源,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1097678917,0.4250000000,0.4868902264,0.5138054872,0.5292072613
601006,大秦铁路,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0388548057,0.6833333333,0.5369065108,0.5360729308,0.5467679505
601018,宁波港,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0657894737,0.6083333333,0.5650432053,0.5734169209,0.5447547923
601059,信达证券,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2042440318,0.1666666667,0.4673608817,0.4816193599,0.4776084082
601077,渝农商行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0238095238,0.8166666667,0.5664624639,0.5138054872,0.5424180826
601111,中国国航,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0729927007,0.5750000000,0.5317441261,0.5360729308,0.5234406260
601127,赛力斯,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.3249101079,0.9666666667,0.4179721387,0.8619791667,0.5142847611
601166,兴业银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0604826073,0.6333333333,0.5637558934,0.5734169209,0.5503736491
601186,中国铁建,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0497237569,0.6583333333,0.5281995681,0.5360729308,0.5326677335
601229,上海银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0784819455,0.9000000000,0.5629954700,0.5138054872,0.5466999311
601288,农业银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0430107527,0.8750000000,0.5503268591,0.5138054872,0.5275368593
601328,交通银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0027416038,0.7833333333,0.5807018118,0.5138054872,0.5263234471
601360,三六零,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0549450549,0.8916666667,0.4710261151,0.5360729308,0.5033013660
601398,工商银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0397045245,0.8666666667,0.5765756255,0.5138054872,0.5232868049
601600,中国铝业,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2205882353,0.1166666667,0.4572994080,0.4816193599,0.4704885317
601618,中国中冶,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0807174888,0.5333333333,0.5193164899,0.5360729308,0.5361858409
601633,长城汽车,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1918193361,0.2083333333,0.5222690137,0.4816193599,0.4905506337
601669,中国电建,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0979865772,0.4583333333,0.5549783922,0.5734169209,0.5421014545
601689,拓普集团,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0358918723,0.6916666667,0.4247525457,0.8619791667,0.4672171767
601728,中国电信,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0123609394,0.7583333333,0.5504922062,0.5734169209,0.5415182569
601788,光大证券,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1191421763,0.3916666667,0.5090008174,0.4816193599,0.4911070298
601818,光大银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.0032520325,0.7750000000,0.5422187691,0.5360729308,0.5416519085
601838,成都银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0052631579,0.7916666667,0.5843994141,0.5734169209,0.5424262466
601872,招商轮船,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2273764259,0.0750000000,0.5002948169,0.8619791667,0.5377598507
601878,浙商证券,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2176258993,0.1333333333,0.5005065318,0.4816193599,0.4980304589
601898,中煤能源,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1865951743,0.2250000000,0.5418200468,0.5138054872,0.5223452314
601901,方正证券,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1803588291,0.2416666667,0.4858838513,0.4816193599,0.4888703009
601939,建设银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0336749634,0.8416666667,0.5677675256,0.5138054872,0.5301313491
601988,中国银行,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0258136925,0.8250000000,0.5548089769,0.5138054872,0.5376825318
603019,中科曙光,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.3678522116,0.9916666667,0.4191346734,0.8619791667,0.4987524145
603260,合盛硅业,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1500354574,0.3250000000,0.5271758525,0.4816193599,0.5044791347
603369,今世缘,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1967180834,0.2000000000,0.4389202189,0.8619791667,0.4599301285
603501,豪威集团,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1119412277,0.4166666667,0.4913167315,0.5734169209,0.5197692312
603986,兆易创新,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.0905159831,0.9166666667,0.5248341669,0.5734169209,0.5338324017
605117,德业股份,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2222825953,0.1000000000,0.5477660259,0.5138054872,0.5000229826
688009,中国通号,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1501182033,0.3166666667,0.5311762413,0.5734169209,0.5214703715
688036,传音控股,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2404865876,0.0500000000,0.3920729832,0.8619791667,0.4932644841
688072,拓荆科技,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1051715040,0.4416666667,0.4653923137,0.8619791667,0.5451305973
688111,金山办公,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1074049986,0.4333333333,0.4032776179,0.8619791667,0.5740879454
688223,晶科能源,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.3171402383,0.0166666667,0.4567113712,0.4816193599,0.4922401555
688271,联影医疗,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.1599212857,0.2666666667,0.4496379510,0.8619791667,0.4866533380
688472,阿特斯,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,-0.2452380952,0.0416666667,0.4376037649,0.8619791667,0.4853758676
688981,中芯国际,2024Q3,8099,2024-09-30,2024-10-08,2025-01-02,0.3030976525,0.9583333333,0.5094814574,0.4816193599,0.5059474382
000001,平安银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0322866783,0.3833333333,0.4604862440,0.5915178062,0.5476795745
000063,中兴通讯,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1408050569,0.0500000000,0.4366156932,0.4767727349,0.4893287651
000166,申万宏源,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0638036810,0.2333333333,0.5351444942,0.5266472440,0.5537254489
000333,美的集团,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0295629820,0.7750000000,0.4843487050,0.4767727349,0.5015984208
000425,徐工机械,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0850426662,0.9000000000,0.5171817875,0.5266472440,0.5187166783
000568,泸州老窖,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0381307647,0.8083333333,0.4927906417,0.4675181892,0.4966462553
000625,长安汽车,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0267341040,0.4333333333,0.5052778320,0.4675181892,0.4971022739
000651,格力电器,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0169650697,0.4750000000,0.4863299488,0.5266472440,0.5038679514
000725,京东方A,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0462677360,0.2916666667,0.4569131499,0.5266472440,0.5201868522
000776,广发证券,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0008875740,0.5833333333,0.5657825205,0.5266472440,0.5350159776
000858,五 粮 液,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0365805588,0.3500000000,0.5258184296,0.5266472440,0.5239108117
000938,紫光股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0007194245,0.5750000000,0.5342667453,0.5804879528,0.4840521703
000977,浪潮信息,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0348010869,0.8000000000,0.4942912816,0.4767727349,0.4865476808
000999,华润三九,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0415416571,0.3250000000,0.5647112009,0.6211072742,0.5622224405
001965,招商公路,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0426980198,0.3083333333,0.4903228279,0.4767727349,0.4922553135
002001,新和成,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0233987984,0.7333333333,0.5583607847,0.5266472440,0.5350704534
002049,紫光国微,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0298487413,0.7916666667,0.5895799938,0.5266472440,0.5484561808
002074,国轩高科,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0295877660,0.7833333333,0.5072452673,0.5266472440,0.5403099208
002202,金风科技,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1192905734,0.0750000000,0.5558097622,0.5266472440,0.5234488272
002236,大华股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0637116097,0.8583333333,0.5170325119,0.6211072742,0.5323848271
002311,海大集团,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0245521109,0.7500000000,0.5059801392,0.4423643987,0.4833559671
002353,杰瑞股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0092007465,0.5333333333,0.4812719641,0.4423643987,0.4798813861
002415,海康威视,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0037989568,0.6000000000,0.4684706573,0.4423643987,0.5010504108
002460,赣锋锂业,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0312688916,0.4000000000,0.5744314056,0.5266472440,0.5572563981
002475,立讯精密,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0072338731,0.6416666667,0.4481795985,0.6211072742,0.5034821951
002532,天山铝业,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1059548921,0.9416666667,0.5014028049,0.6211072742,0.5171086255
002600,领益智造,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1373239437,0.9500000000,0.5752373682,0.5266472440,0.5219249397
002625,光启技术,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1957198319,0.0166666667,0.5173206290,0.4767727349,0.4355791425
002714,牧原股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0059690278,0.6083333333,0.5155258601,0.4423643987,0.5099163281
002837,英维克,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0022546173,0.5583333333,0.5171235253,0.4767727349,0.4674607046
002938,鹏鼎控股,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0017641129,0.5666666667,0.4393707408,0.6211072742,0.4378575660
300014,亿纬锂能,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0083663045,0.6500000000,0.5125112286,0.5266472440,0.5139581124
300059,东方财富,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1122183258,0.1000000000,0.5146343293,0.4767727349,0.4746776706
300124,汇川技术,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1549685915,0.9666666667,0.4948106749,0.5266472440,0.5337901655
300308,中际旭创,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1921412476,0.0250000000,0.4881068625,0.6211072742,0.5437040118
300394,天孚通信,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0671505431,0.2250000000,0.5680054169,0.5266472440,0.5173165176
300418,昆仑万维,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0981119792,0.1333333333,0.6008994867,0.5266472440,0.5492981166
300442,润泽科技,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1003108808,0.9250000000,0.4969701989,0.4767727349,0.5030302258
300498,温氏股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0066908280,0.6250000000,0.4784583930,0.6211072742,0.5114671903
300628,亿联网络,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0576321220,0.8500000000,0.4864894519,0.5266472440,0.5065519207
300760,迈瑞医疗,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0729520203,0.2083333333,0.4790201169,0.4423643987,0.4779718653
300866,安克创新,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0532740562,0.8333333333,0.5081189078,0.4767727349,0.4910041426
300999,金龙鱼,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0309278351,0.4083333333,0.5348596021,0.5266472440,0.5334035227
301269,华大九天,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0606637424,0.2500000000,0.5151192438,0.4767727349,0.5069239871
302132,中航成飞,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1588204990,0.0333333333,0.5617549724,0.5266472440,0.5200318314
600010,包钢股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0330459770,0.3750000000,0.5173912562,0.5266472440,0.5137424338
600015,华夏银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0116642959,0.5000000000,0.4799028984,0.4767727349,0.4866122944
600019,宝钢股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0199252802,0.7166666667,0.4582355791,0.4423643987,0.4955696191
600025,华能水电,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0304182510,0.4250000000,0.4891934852,0.6211072742,0.5311379781
600028,中国石化,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0789473684,0.1833333333,0.4591980172,0.4767727349,0.4905944201
600030,中信证券,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0736842105,0.2000000000,0.5492811048,0.5266472440,0.5156562108
600039,四川路桥,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0720150910,0.8833333333,0.4506361653,0.6211072742,0.5151327758
600050,中国联通,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0418743769,0.8166666667,0.4778796415,0.5915178062,0.5306061982
600085,同仁堂,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0853658537,0.1666666667,0.5068657289,0.5266472440,0.5191153818
600104,上汽集团,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1410437236,0.0416666667,0.4837102662,0.4767727349,0.4829455603
600118,中国卫星,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0359255965,0.3666666667,0.5416808400,0.5266472440,0.5254027031
600160,巨化股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0099071207,0.5166666667,0.4818983217,0.4423643987,0.4879968875
600188,兖矿能源,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0376405784,0.3416666667,0.5065421735,0.4423643987,0.5063554746
600219,南山铝业,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0224991346,0.4583333333,0.4952754977,0.4423643987,0.5265732655
600276,恒瑞医药,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0704345694,0.8750000000,0.5456567327,0.5266472440,0.5348043819
600346,恒力石化,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0059829060,0.6166666667,0.4746564320,0.4767727349,0.4843972087
600406,国电南瑞,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1186711260,0.0833333333,0.4755445892,0.4423643987,0.5311027343
600426,华鲁恒升,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0177984446,0.7000000000,0.5073546375,0.6211072742,0.4955318032
600460,士兰微,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0627183318,0.2416666667,0.5978733560,0.5266472440,0.5327723259
600489,中金黄金,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1480634750,0.9583333333,0.5262217060,0.4423643987,0.5249997565
600522,中天科技,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0239450770,0.7416666667,0.4902392242,0.6211072742,0.5303430454
600549,厦门钨业,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0072235304,0.6333333333,0.5316558743,0.5266472440,0.5424736771
600585,海螺水泥,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0127529332,0.6750000000,0.5002752904,0.6211072742,0.5205696850
600600,青岛啤酒,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0484416415,0.2750000000,0.5012240582,0.4767727349,0.4932704603
600690,海尔智家,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0316988665,0.3916666667,0.5239028032,0.6211072742,0.5186505331
600760,中航沈飞,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1242934515,0.0666666667,0.4974245429,0.4767727349,0.5043778939
600809,山西汾酒,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1694979104,0.9833333333,0.5052866172,0.6211072742,0.5351169386
600875,东方电气,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0258171976,0.4416666667,0.4614119900,0.4423643987,0.4848256921
600893,航发动力,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1075568267,0.1083333333,0.4926420256,0.5266472440,0.5235269218
600905,三峡能源,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0305676856,0.4166666667,0.5052850887,0.6211072742,0.5173572897
600926,杭州银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0107339716,0.5083333333,0.5192146283,0.4767727349,0.4995582562
600938,中国海油,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0977130977,0.1416666667,0.4652073378,0.4423643987,0.4872105636
600989,宝丰能源,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1135252580,0.0916666667,0.4303887648,0.4423643987,0.4732832641
601006,大秦铁路,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0184397163,0.4666666667,0.4542294082,0.6211072742,0.5229694927
601018,宁波港,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0241448692,0.4500000000,0.4779370467,0.5915178062,0.5273823623
601059,信达证券,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0953333333,0.9166666667,0.4842481801,0.6211072742,0.5408110444
601077,渝农商行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0287277702,0.7666666667,0.4821439285,0.4767727349,0.4920780513
601111,中国国航,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0854893138,0.1583333333,0.4692365231,0.6211072742,0.4901811097
601127,赛力斯,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0360346777,0.3583333333,0.5145804588,0.4767727349,0.4867247715
601166,兴业银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0851678897,0.9083333333,0.4853323289,0.5915178062,0.5046337675
601186,中国铁建,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1004983389,0.1166666667,0.4857345865,0.5266472440,0.5240998687
601229,上海银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0519303041,0.8250000000,0.5162766241,0.4767727349,0.4881550655
601288,农业银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0077319588,0.5416666667,0.4807014697,0.4767727349,0.4724866945
601328,交通银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0164948454,0.4833333333,0.4665110251,0.4423643987,0.4766610669
601360,三六零,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0113636364,0.6666666667,0.6033852302,0.5266472440,0.5124380810
601398,工商银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0097690941,0.6583333333,0.4889231064,0.4767727349,0.4746917351
601600,中国铝业,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0188679245,0.7083333333,0.4991084676,0.4423643987,0.5242796541
601618,中国中冶,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0707317073,0.2166666667,0.4770907275,0.5266472440,0.5232264397
601633,长城汽车,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0097632140,0.5250000000,0.4551247168,0.6211072742,0.5162131144
601669,中国电建,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0997023810,0.1250000000,0.4660155537,0.6211072742,0.5189979725
601689,拓普集团,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1790135034,0.9916666667,0.5197771351,0.5266472440,0.5234043732
601728,中国电信,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0788485607,0.8916666667,0.4830830038,0.4767727349,0.4873998744
601788,光大证券,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0464382326,0.2833333333,0.5133035739,0.5266472440,0.5189260254
601818,光大银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0016313214,0.5916666667,0.4805469632,0.4767727349,0.4852580787
601838,成都银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0023798191,0.5500000000,0.5097228663,0.4767727349,0.4818146946
601872,招商轮船,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0137795276,0.6916666667,0.4935735724,0.6211072742,0.5231350068
601878,浙商证券,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0582375479,0.2666666667,0.5281547177,0.5266472440,0.5372255946
601898,中煤能源,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.1397495056,0.0583333333,0.5281275884,0.4423643987,0.5337364370
601901,方正证券,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0587557604,0.2583333333,0.5024346225,0.6211072742,0.5262125994
601939,建设银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0134560907,0.6833333333,0.4890030273,0.4767727349,0.4846464825
601988,中国银行,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0251641138,0.7583333333,0.4813809018,0.4767727349,0.4792120602
603019,中科曙光,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0755682412,0.1916666667,0.5239682687,0.4767727349,0.4717302309
603260,合盛硅业,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0140643623,0.4916666667,0.5287410300,0.5266472440,0.5293708608
603369,今世缘,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1654682138,0.9750000000,0.4674119689,0.4423643987,0.5090400941
603501,豪威集团,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.2734856983,1.0000000000,0.4979136335,0.4423643987,0.4802683571
603986,兆易创新,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.1032976961,0.9333333333,0.4413819141,0.4767727349,0.4932427431
605117,德业股份,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0681190257,0.8666666667,0.5136046287,0.5266472440,0.4827643669
688009,中国通号,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0890125174,0.1500000000,0.5370346824,0.5266472440,0.5142540006
688036,传音控股,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0416837782,0.3166666667,0.5112630187,0.5266472440,0.5032162831
688072,拓荆科技,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0222032199,0.7250000000,0.5949886645,0.5266472440,0.5266732066
688111,金山办公,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,0.0555150758,0.8416666667,0.5078423885,0.5266472440,0.5821864205
688223,晶科能源,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0845637584,0.1750000000,0.4901076961,0.6211072742,0.5349134555
688271,联影医疗,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0398219724,0.3333333333,0.5151080635,0.5266472440,0.5326217773
688472,阿特斯,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.2231861199,0.0083333333,0.6158630005,0.5266472440,0.5393785567
688981,中芯国际,2024Q4,8100,2024-12-31,2025-01-02,2025-04-01,-0.0459439292,0.3000000000,0.5003576431,0.4767727349,0.4323567254
000001,平安银行,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0835576544,0.8250000000,0.4894088304,0.5909946725,0.5428636813
000063,中兴通讯,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0345946393,0.3000000000,0.5113451049,0.5265029170,0.4808020321
000166,申万宏源,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0131061599,0.5833333333,0.5267531838,0.5265029170,0.5417673932
000333,美的集团,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0249120418,0.3416666667,0.4518139676,0.4770868987,0.5031539828
000425,徐工机械,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0932158120,0.1166666667,0.4836324134,0.5367507715,0.5161514663
000568,泸州老窖,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1044153660,0.1000000000,0.5577877228,0.5367507715,0.5172744887
000625,长安汽车,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0117132723,0.4166666667,0.4486517267,0.4788815686,0.5000406374
000651,格力电器,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0107616980,0.5666666667,0.4374297088,0.4770868987,0.4915543216
000725,京东方A,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0226390686,0.3750000000,0.4523575083,0.4788815686,0.5185051962
000776,广发证券,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,0.0472953000,0.6833333333,0.5038259293,0.5367507715,0.5188728122
000858,五 粮 液,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0788070778,0.1500000000,0.5154089632,0.5265029170,0.5189011801
000938,紫光股份,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.1203103752,0.0833333333,0.5516700644,0.5265029170,0.4939321987
000977,浪潮信息,2025Q1,8101,2025-03-31,2025-04-01,2025-07-01,-0.0524490826,0.2333333333,0.5847615685,0.5265029170,0.4755596920
